time,label,target,pred_prob,pred_label,problem,model,fold
2021-11-19,OUTSIDE,0,0.578813376555857,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-21,OUTSIDE,0,0.670095757297947,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-22,OUTSIDE,0,0.3494835064712875,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-23,OUTSIDE,0,0.05875450550034231,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-24,OUTSIDE,0,0.05920848715459564,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-25,OUTSIDE,0,0.015742281086115206,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-26,OUTSIDE,0,0.06722986199411093,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-28,OUTSIDE,0,0.0313207651059872,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-29,OUTSIDE,0,0.05827893769707261,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-11-30,OUTSIDE,0,0.0692295421507445,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-01,OUTSIDE,0,0.07104738554163084,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-02,OUTSIDE,0,0.06281875517546089,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-03,OUTSIDE,0,0.06681011705499419,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-05,OUTSIDE,0,0.02059004371374903,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-06,OUTSIDE,0,0.05843627690862225,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-07,OUTSIDE,0,0.05739230748551772,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-08,OUTSIDE,0,0.035908799885285635,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-09,OUTSIDE,0,0.05787325019787467,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-10,OUTSIDE,0,0.049740986241650395,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-12,OUTSIDE,0,0.05556621461617798,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-13,OUTSIDE,0,0.05753327619569942,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-14,OUTSIDE,0,0.043423223210629816,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-15,OUTSIDE,0,0.056428199226985054,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-16,OUTSIDE,0,0.04850350039464333,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-17,PRE_BEAR,1,0.05021070605010378,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-19,PRE_BEAR,1,0.05322123230118114,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-20,PRE_BEAR,1,0.0720512512820411,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-21,PRE_BEAR,1,0.09275777143018418,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-22,PRE_BEAR,1,0.072115848187608,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-23,PRE_BEAR,1,0.06179538471776798,0,PREBEAR_VS_OUTSIDE,random_forest,2
2021-12-26,PRE_BEAR,1,0.07412155922175208,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-03-27,PRE_BEAR,1,0.05440647925236866,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-03-28,PRE_BEAR,1,0.05424474042486529,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-03-29,PRE_BEAR,1,0.05850890721711197,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-03-30,PRE_BEAR,1,0.04715889902053186,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-03-31,PRE_BEAR,1,0.05904908319726218,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-04-01,PRE_BEAR,1,0.057537641425287694,0,PREBEAR_VS_OUTSIDE,random_forest,2
2022-04-03,PRE_BEAR,1,0.061663649187448405,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-22,OUTSIDE,0,0.3761770286407242,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-23,OUTSIDE,0,0.4559710320718796,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-24,OUTSIDE,0,0.4897958743350936,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-25,OUTSIDE,0,0.4698022154490606,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-26,OUTSIDE,0,0.5074855057115751,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-27,OUTSIDE,0,0.5571092581443988,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-29,OUTSIDE,0,0.5180803905350256,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-30,OUTSIDE,0,0.45280502348702556,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-01-31,OUTSIDE,0,0.4555376851090489,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-01,OUTSIDE,0,0.5186303453078545,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-02,OUTSIDE,0,0.5474925206434271,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-03,OUTSIDE,0,0.5076553488987314,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-05,OUTSIDE,0,0.595569388564755,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-06,OUTSIDE,0,0.4733788964530614,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-07,OUTSIDE,0,0.49012433714066317,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-08,OUTSIDE,0,0.45566303621715176,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-09,OUTSIDE,0,0.3665092753554543,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-10,OUTSIDE,0,0.34549437256017973,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-12,OUTSIDE,0,0.23196210864621095,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-13,OUTSIDE,0,0.24642079586943996,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-14,OUTSIDE,0,0.22758224501074006,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-15,OUTSIDE,0,0.2588753425269298,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-16,OUTSIDE,0,0.27193020666818674,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-17,OUTSIDE,0,0.20473349981996905,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-19,OUTSIDE,0,0.17708058168002527,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-20,OUTSIDE,0,0.1513902065851282,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-21,OUTSIDE,0,0.19917883875934567,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-22,OUTSIDE,0,0.18021081205257172,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-23,OUTSIDE,0,0.1901638704311221,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-24,OUTSIDE,0,0.2109308928559811,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-26,OUTSIDE,0,0.1552984371992283,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-27,OUTSIDE,0,0.22258662895910145,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-02-28,OUTSIDE,0,0.18914689189192946,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-01,OUTSIDE,0,0.22995546190874397,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-02,OUTSIDE,0,0.23926401743492648,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-03,OUTSIDE,0,0.2655926499381375,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-04,OUTSIDE,0,0.22072238752718804,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-05,OUTSIDE,0,0.19726540337696513,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-06,OUTSIDE,0,0.2576190612886941,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-07,OUTSIDE,0,0.28360537395764845,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-08,OUTSIDE,0,0.2610875626768423,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-09,OUTSIDE,0,0.2897461062474786,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-10,OUTSIDE,0,0.2933899527791802,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-12,OUTSIDE,0,0.24570499222619863,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-13,OUTSIDE,0,0.2661004349927201,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-14,OUTSIDE,0,0.26560638916468654,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-15,OUTSIDE,0,0.23212403736951903,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-16,OUTSIDE,0,0.2904241939688926,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-17,OUTSIDE,0,0.3918431016767745,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-18,OUTSIDE,0,0.5152913980315201,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-19,OUTSIDE,0,0.5336958136559162,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-20,OUTSIDE,0,0.4658927480489877,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-21,OUTSIDE,0,0.5004066976492347,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-22,OUTSIDE,0,0.47833350352059584,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-23,OUTSIDE,0,0.48694038729692146,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-24,OUTSIDE,0,0.4721804360089809,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-26,OUTSIDE,0,0.5434607669351935,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-27,OUTSIDE,0,0.3523983566956478,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-28,OUTSIDE,0,0.2879484542189711,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-29,OUTSIDE,0,0.29691670333577314,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-30,OUTSIDE,0,0.36164263569607363,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-03-31,OUTSIDE,0,0.5046503780478766,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-02,OUTSIDE,0,0.4923328169552684,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-03,OUTSIDE,0,0.567047757744774,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-04,OUTSIDE,0,0.482113814946759,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-05,OUTSIDE,0,0.37237224749519415,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-06,OUTSIDE,0,0.31272765843528516,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-07,OUTSIDE,0,0.33924620863049737,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-09,OUTSIDE,0,0.3256564040025335,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-10,OUTSIDE,0,0.25181368697759965,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-11,OUTSIDE,0,0.2897601119893541,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-12,OUTSIDE,0,0.3303634138400339,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-13,OUTSIDE,0,0.33942303056633377,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-14,OUTSIDE,0,0.30979260446451035,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-16,OUTSIDE,0,0.2874861206970358,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-17,OUTSIDE,0,0.2710435873046438,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-18,OUTSIDE,0,0.3051847803698549,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-19,OUTSIDE,0,0.29385158001382405,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-20,OUTSIDE,0,0.2573482747227096,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-21,OUTSIDE,0,0.24108830485241398,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-23,OUTSIDE,0,0.20983634782815083,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-24,OUTSIDE,0,0.19530537626342684,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-25,OUTSIDE,0,0.20069582283400972,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-26,OUTSIDE,0,0.1759329469667842,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-27,OUTSIDE,0,0.25899619486641295,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-28,OUTSIDE,0,0.26593599665908213,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-29,OUTSIDE,0,0.22729367927496555,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-04-30,OUTSIDE,0,0.277480867751954,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-01,OUTSIDE,0,0.3401972210484726,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-02,OUTSIDE,0,0.31569603876116836,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-03,OUTSIDE,0,0.2625393203517298,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-04,OUTSIDE,0,0.20564827833455318,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-05,OUTSIDE,0,0.32681384490596976,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-07,OUTSIDE,0,0.2949153910206779,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-08,OUTSIDE,0,0.2415997866623835,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-09,OUTSIDE,0,0.25139958825591774,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-10,OUTSIDE,0,0.366250456987745,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-11,OUTSIDE,0,0.35834663669386757,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-12,OUTSIDE,0,0.35280074057643196,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-14,OUTSIDE,0,0.32258606294128106,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-15,OUTSIDE,0,0.3952561203067153,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-16,OUTSIDE,0,0.4029731205783269,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-17,OUTSIDE,0,0.4439923928138392,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-18,OUTSIDE,0,0.6618911179938789,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-19,OUTSIDE,0,0.7146068562419593,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-20,OUTSIDE,0,0.7262776511760083,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-21,OUTSIDE,0,0.7328948151412138,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-22,OUTSIDE,0,0.7025615602261713,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-23,OUTSIDE,0,0.6496550988873107,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-24,OUTSIDE,0,0.5977026907076791,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-25,OUTSIDE,0,0.5287376074124925,1,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-26,OUTSIDE,0,0.40672259988810566,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-28,OUTSIDE,0,0.3238219306848695,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-29,OUTSIDE,0,0.22686004326356343,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-30,OUTSIDE,0,0.21957939468629323,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-05-31,OUTSIDE,0,0.19389681914989937,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-01,OUTSIDE,0,0.20229822245658102,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-02,OUTSIDE,0,0.21375004325398336,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-03,OUTSIDE,0,0.21906397111074097,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-04,OUTSIDE,0,0.1918891237224375,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-05,OUTSIDE,0,0.14895134208629857,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-06,OUTSIDE,0,0.0684500989258422,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-07,OUTSIDE,0,0.09760562779202427,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-08,OUTSIDE,0,0.06963250073051111,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-09,OUTSIDE,0,0.0723592657209957,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-11,OUTSIDE,0,0.04539312065559211,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-12,OUTSIDE,0,0.059230181337523245,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-13,OUTSIDE,0,0.07648239154271323,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-14,OUTSIDE,0,0.0878909861400418,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-15,OUTSIDE,0,0.09463077706777635,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-16,OUTSIDE,0,0.09746054381265616,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-17,OUTSIDE,0,0.09414867190608646,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-18,OUTSIDE,0,0.08244250048875652,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-19,OUTSIDE,0,0.08433151290810105,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-20,OUTSIDE,0,0.08078390056329811,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-21,OUTSIDE,0,0.06671238005643301,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-22,OUTSIDE,0,0.060875916859403245,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-23,OUTSIDE,0,0.09240999601225848,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-24,OUTSIDE,0,0.03413157580634516,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-25,OUTSIDE,0,0.03651010638866702,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-26,OUTSIDE,0,0.06416004745392698,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-27,OUTSIDE,0,0.06302686846445311,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-28,OUTSIDE,0,0.04836017797737701,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-29,OUTSIDE,0,0.04145977003765574,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-06-30,OUTSIDE,0,0.04458346493313406,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-01,OUTSIDE,0,0.026636708515633115,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-02,OUTSIDE,0,0.021963776327450824,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-03,OUTSIDE,0,0.021793400677533242,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-04,OUTSIDE,0,0.024952151665838224,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-05,OUTSIDE,0,0.02069020203092751,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-06,OUTSIDE,0,0.05547712487002082,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-07,OUTSIDE,0,0.04370051697147843,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-08,OUTSIDE,0,0.02250613298591447,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-09,OUTSIDE,0,0.015229937966111034,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-10,OUTSIDE,0,0.0368325960424483,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-11,OUTSIDE,0,0.02485324462415859,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-12,OUTSIDE,0,0.035553561921671764,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-13,OUTSIDE,0,0.032507243433595505,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-14,OUTSIDE,0,0.03405840068621094,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-16,OUTSIDE,0,0.03356325779031285,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-17,OUTSIDE,0,0.050825298870400416,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-18,OUTSIDE,0,0.055978378674972996,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-19,OUTSIDE,0,0.044152618162915956,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-20,PRE_BEAR,1,0.07214882046107539,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-21,PRE_BEAR,1,0.08178743390317926,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-22,PRE_BEAR,1,0.034157678536014376,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-23,PRE_BEAR,1,0.027697639442863024,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-24,PRE_BEAR,1,0.03337867268499055,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-25,PRE_BEAR,1,0.02433813865816695,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-26,PRE_BEAR,1,0.0300580796782593,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-27,PRE_BEAR,1,0.06471806300776647,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-28,PRE_BEAR,1,0.07009380395486944,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-07-29,PRE_BEAR,1,0.031284485919496896,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-08-31,OUTSIDE,0,0.07759040347269348,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-01,OUTSIDE,0,0.06771196930918044,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-02,OUTSIDE,0,0.053285375130880094,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-03,OUTSIDE,0,0.052909407110578933,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-04,OUTSIDE,0,0.0369905379752473,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-05,OUTSIDE,0,0.03241090038909202,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-06,OUTSIDE,0,0.05371010911608006,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-07,OUTSIDE,0,0.07169629401689041,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-08,OUTSIDE,0,0.04925886216716466,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-10,OUTSIDE,0,0.020160973667000145,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-11,OUTSIDE,0,0.03301637799497063,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-12,OUTSIDE,0,0.024717619304819142,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-13,OUTSIDE,0,0.03284027708774644,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-14,OUTSIDE,0,0.0337540101728759,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-15,OUTSIDE,0,0.023306257756039006,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-16,OUTSIDE,0,0.030443132501412312,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-17,OUTSIDE,0,0.016721795634908082,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-18,OUTSIDE,0,0.029465084861049765,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-19,OUTSIDE,0,0.03071042070833238,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-20,OUTSIDE,0,0.07965081406210679,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-21,OUTSIDE,0,0.08756999074836058,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-22,OUTSIDE,0,0.0680421830279525,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-23,OUTSIDE,0,0.038223356090064185,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-24,OUTSIDE,0,0.04737610454940626,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-25,OUTSIDE,0,0.07069455719643918,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-26,OUTSIDE,0,0.0842480749697313,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-27,OUTSIDE,0,0.0662749438152635,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-28,OUTSIDE,0,0.06698755313630697,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-29,OUTSIDE,0,0.0830348996815896,0,PREBEAR_VS_OUTSIDE,random_forest,2
2023-09-30,OUTSIDE,0,0.15247547450056811,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-01,OUTSIDE,0,0.19366147028452774,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-02,OUTSIDE,0,0.22213722837196861,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-03,OUTSIDE,0,0.2226865361458996,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-04,OUTSIDE,0,0.24203452401433317,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-05,OUTSIDE,0,0.2332250605822313,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-06,OUTSIDE,0,0.34717554604113476,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-08,OUTSIDE,0,0.21427879296555083,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-09,OUTSIDE,0,0.3072968497064296,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-10,OUTSIDE,0,0.45283221482636615,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-11,OUTSIDE,0,0.4903386565069928,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-12,OUTSIDE,0,0.5472753292573359,1,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-13,OUTSIDE,0,0.4719674370330166,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-14,OUTSIDE,0,0.2161315447722635,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-15,OUTSIDE,0,0.24863519270972886,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-16,OUTSIDE,0,0.431607936320186,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-17,OUTSIDE,0,0.39846702431594155,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-18,OUTSIDE,0,0.3107939751102281,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-19,OUTSIDE,0,0.3056593119264731,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-20,OUTSIDE,0,0.24047510633191532,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-22,OUTSIDE,0,0.1806125656581177,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-23,OUTSIDE,0,0.21537633068529502,0,PREBEAR_VS_OUTSIDE,random_forest,3
2023-10-24,OUTSIDE,0,0.22072531956661753,0,PREBEAR_VS_OUTSIDE,random_forest,3
