time,label,target,pred_prob,pred_label,problem,model,fold
2022-02-03,EXHAUSTION,0,0.4828415712590807,0,ACTIVE_BEAR,random_forest,1
2022-02-04,EXHAUSTION,0,0.48242509195328204,0,ACTIVE_BEAR,random_forest,1
2022-02-06,EXHAUSTION,0,0.4757510760929072,0,ACTIVE_BEAR,random_forest,1
2022-02-07,EXHAUSTION,0,0.5105734068960142,1,ACTIVE_BEAR,random_forest,1
2022-02-08,EXHAUSTION,0,0.46051072152104033,0,ACTIVE_BEAR,random_forest,1
2022-02-09,EXHAUSTION,0,0.31015490634251736,0,ACTIVE_BEAR,random_forest,1
2022-02-10,EXHAUSTION,0,0.49434957709616123,0,ACTIVE_BEAR,random_forest,1
2022-02-11,EXHAUSTION,0,0.5870538010961579,1,ACTIVE_BEAR,random_forest,1
2022-02-13,EXHAUSTION,0,0.6253956764371787,1,ACTIVE_BEAR,random_forest,1
2022-02-14,EXHAUSTION,0,0.6285760783128149,1,ACTIVE_BEAR,random_forest,1
2022-02-15,EXHAUSTION,0,0.6141406762623504,1,ACTIVE_BEAR,random_forest,1
2022-02-16,EXHAUSTION,0,0.5569731345867269,1,ACTIVE_BEAR,random_forest,1
2022-02-17,EXHAUSTION,0,0.6227553331004588,1,ACTIVE_BEAR,random_forest,1
2022-02-18,EXHAUSTION,0,0.6258673003544797,1,ACTIVE_BEAR,random_forest,1
2022-02-20,EXHAUSTION,0,0.6296614387137115,1,ACTIVE_BEAR,random_forest,1
2022-02-21,EXHAUSTION,0,0.6311094171886094,1,ACTIVE_BEAR,random_forest,1
2022-02-22,EXHAUSTION,0,0.6288585225829452,1,ACTIVE_BEAR,random_forest,1
2022-02-23,EXHAUSTION,0,0.6320286026152718,1,ACTIVE_BEAR,random_forest,1
2022-02-24,EXHAUSTION,0,0.6265522533984013,1,ACTIVE_BEAR,random_forest,1
2022-02-25,EXHAUSTION,0,0.5671057260330871,1,ACTIVE_BEAR,random_forest,1
2022-02-27,EXHAUSTION,0,0.609285469455063,1,ACTIVE_BEAR,random_forest,1
2022-02-28,EXHAUSTION,0,0.5327144389796029,1,ACTIVE_BEAR,random_forest,1
2022-03-01,EXHAUSTION,0,0.5248470729011462,1,ACTIVE_BEAR,random_forest,1
2022-03-02,EXHAUSTION,0,0.44134960175959564,0,ACTIVE_BEAR,random_forest,1
2022-03-03,EXHAUSTION,0,0.5100053943007478,1,ACTIVE_BEAR,random_forest,1
2022-03-04,EXHAUSTION,0,0.5119246583295649,1,ACTIVE_BEAR,random_forest,1
2022-03-06,EXHAUSTION,0,0.18959312105809606,0,ACTIVE_BEAR,random_forest,2
2022-03-07,EXHAUSTION,0,0.1850506286513619,0,ACTIVE_BEAR,random_forest,2
2022-03-08,EXHAUSTION,0,0.2265980967289475,0,ACTIVE_BEAR,random_forest,2
2022-03-09,EXHAUSTION,0,0.19517887825930452,0,ACTIVE_BEAR,random_forest,2
2022-03-10,EXHAUSTION,0,0.16630690098050038,0,ACTIVE_BEAR,random_forest,2
2022-03-11,EXHAUSTION,0,0.20689102250442867,0,ACTIVE_BEAR,random_forest,2
2022-03-13,EXHAUSTION,0,0.26816596255390995,0,ACTIVE_BEAR,random_forest,2
2022-03-14,EXHAUSTION,0,0.2804360637204313,0,ACTIVE_BEAR,random_forest,2
2022-03-15,EXHAUSTION,0,0.2799589635576568,0,ACTIVE_BEAR,random_forest,2
2022-03-16,RECOVERY,0,0.14104328308076533,0,ACTIVE_BEAR,random_forest,2
2022-03-17,RECOVERY,0,0.11721829807563056,0,ACTIVE_BEAR,random_forest,2
2022-03-18,RECOVERY,0,0.10910681070640571,0,ACTIVE_BEAR,random_forest,2
2022-03-19,RECOVERY,0,0.14645820635993353,0,ACTIVE_BEAR,random_forest,2
2022-03-20,RECOVERY,0,0.14598646832578666,0,ACTIVE_BEAR,random_forest,2
2022-03-21,RECOVERY,0,0.18546536305818104,0,ACTIVE_BEAR,random_forest,2
2022-03-22,RECOVERY,0,0.19331757831870106,0,ACTIVE_BEAR,random_forest,2
2022-03-23,RECOVERY,0,0.2072082133176042,0,ACTIVE_BEAR,random_forest,2
2022-03-24,RECOVERY,0,0.21409855300341746,0,ACTIVE_BEAR,random_forest,2
2022-03-25,RECOVERY,0,0.24255202427050546,0,ACTIVE_BEAR,random_forest,2
2022-03-27,PRE_BEAR,0,0.21466638513215122,0,ACTIVE_BEAR,random_forest,2
2022-03-28,PRE_BEAR,0,0.22772947925562137,0,ACTIVE_BEAR,random_forest,2
2022-03-29,PRE_BEAR,0,0.2561338860375286,0,ACTIVE_BEAR,random_forest,2
2022-03-30,PRE_BEAR,0,0.2889907575224613,0,ACTIVE_BEAR,random_forest,2
2022-03-31,PRE_BEAR,0,0.3056736534857833,0,ACTIVE_BEAR,random_forest,2
2022-04-01,PRE_BEAR,0,0.3130503940262342,0,ACTIVE_BEAR,random_forest,2
2022-04-03,PRE_BEAR,0,0.29634298345954563,0,ACTIVE_BEAR,random_forest,2
2022-04-04,ACTIVE_BEAR,1,0.23773406514337417,0,ACTIVE_BEAR,random_forest,2
2022-04-05,ACTIVE_BEAR,1,0.2536708723767496,0,ACTIVE_BEAR,random_forest,2
2022-04-06,ACTIVE_BEAR,1,0.2316061793330185,0,ACTIVE_BEAR,random_forest,2
2022-04-07,ACTIVE_BEAR,1,0.23781853593315766,0,ACTIVE_BEAR,random_forest,2
2022-04-08,ACTIVE_BEAR,1,0.28125459067784286,0,ACTIVE_BEAR,random_forest,2
2022-04-10,ACTIVE_BEAR,1,0.39307204474482327,0,ACTIVE_BEAR,random_forest,2
2022-04-11,ACTIVE_BEAR,1,0.4098226769553377,0,ACTIVE_BEAR,random_forest,2
2022-04-12,ACTIVE_BEAR,1,0.347006276893807,0,ACTIVE_BEAR,random_forest,2
2022-04-13,ACTIVE_BEAR,1,0.2824222428081973,0,ACTIVE_BEAR,random_forest,2
2022-04-14,ACTIVE_BEAR,1,0.2409857772068245,0,ACTIVE_BEAR,random_forest,2
2022-04-17,ACTIVE_BEAR,1,0.21782977024032926,0,ACTIVE_BEAR,random_forest,2
2022-04-18,ACTIVE_BEAR,1,0.2683979228382083,0,ACTIVE_BEAR,random_forest,2
2022-04-19,ACTIVE_BEAR,1,0.24426633558278923,0,ACTIVE_BEAR,random_forest,2
2022-04-20,ACTIVE_BEAR,1,0.24210042510016405,0,ACTIVE_BEAR,random_forest,2
2022-04-21,ACTIVE_BEAR,1,0.19226684931167284,0,ACTIVE_BEAR,random_forest,2
2022-04-22,ACTIVE_BEAR,1,0.23743415482137473,0,ACTIVE_BEAR,random_forest,2
2022-04-24,ACTIVE_BEAR,1,0.2629368817584815,0,ACTIVE_BEAR,random_forest,2
2022-04-25,ACTIVE_BEAR,1,0.2418491469484751,0,ACTIVE_BEAR,random_forest,2
2022-04-26,ACTIVE_BEAR,1,0.2538563844921158,0,ACTIVE_BEAR,random_forest,2
2022-04-27,ACTIVE_BEAR,1,0.2597342492806494,0,ACTIVE_BEAR,random_forest,2
2022-04-28,ACTIVE_BEAR,1,0.2605714362503279,0,ACTIVE_BEAR,random_forest,2
2022-04-29,ACTIVE_BEAR,1,0.2598361127195441,0,ACTIVE_BEAR,random_forest,2
2022-04-30,ACTIVE_BEAR,1,0.27054410616284125,0,ACTIVE_BEAR,random_forest,2
2022-05-01,ACTIVE_BEAR,1,0.2779808274367844,0,ACTIVE_BEAR,random_forest,2
2022-05-02,ACTIVE_BEAR,1,0.2541940669344587,0,ACTIVE_BEAR,random_forest,2
2022-05-03,ACTIVE_BEAR,1,0.2317298579925274,0,ACTIVE_BEAR,random_forest,2
2022-05-04,ACTIVE_BEAR,1,0.16286342307195373,0,ACTIVE_BEAR,random_forest,2
2022-05-05,ACTIVE_BEAR,1,0.27697659823511506,0,ACTIVE_BEAR,random_forest,2
2022-05-06,ACTIVE_BEAR,1,0.2892781602486619,0,ACTIVE_BEAR,random_forest,2
2022-05-08,ACTIVE_BEAR,1,0.28457303070909234,0,ACTIVE_BEAR,random_forest,2
2022-05-09,ACTIVE_BEAR,1,0.28209422894361164,0,ACTIVE_BEAR,random_forest,2
2022-05-10,ACTIVE_BEAR,1,0.2827800559517105,0,ACTIVE_BEAR,random_forest,2
2022-05-11,ACTIVE_BEAR,1,0.2838217300567468,0,ACTIVE_BEAR,random_forest,2
2022-05-12,ACTIVE_BEAR,1,0.28734438618487945,0,ACTIVE_BEAR,random_forest,2
2022-05-13,ACTIVE_BEAR,1,0.2692338082270035,0,ACTIVE_BEAR,random_forest,2
2022-05-15,ACTIVE_BEAR,1,0.2494258310556264,0,ACTIVE_BEAR,random_forest,2
2022-05-16,ACTIVE_BEAR,1,0.25673759698045495,0,ACTIVE_BEAR,random_forest,2
2022-05-17,ACTIVE_BEAR,1,0.22175770864562164,0,ACTIVE_BEAR,random_forest,2
2022-05-18,ACTIVE_BEAR,1,0.2777798744555841,0,ACTIVE_BEAR,random_forest,2
2022-05-19,ACTIVE_BEAR,1,0.2875221895658712,0,ACTIVE_BEAR,random_forest,2
2022-05-20,ACTIVE_BEAR,1,0.28707873707524945,0,ACTIVE_BEAR,random_forest,2
2022-05-21,ACTIVE_BEAR,1,0.2873535884837505,0,ACTIVE_BEAR,random_forest,2
2022-05-22,ACTIVE_BEAR,1,0.23687110550468646,0,ACTIVE_BEAR,random_forest,2
2022-05-23,ACTIVE_BEAR,1,0.2560783008742767,0,ACTIVE_BEAR,random_forest,2
2022-05-24,ACTIVE_BEAR,1,0.26442071161591707,0,ACTIVE_BEAR,random_forest,2
2022-05-25,ACTIVE_BEAR,1,0.2818497597332672,0,ACTIVE_BEAR,random_forest,2
2022-05-26,ACTIVE_BEAR,1,0.13227524178340888,0,ACTIVE_BEAR,random_forest,2
2022-05-27,ACTIVE_BEAR,1,0.08621332579667486,0,ACTIVE_BEAR,random_forest,2
2022-05-29,ACTIVE_BEAR,1,0.07206735742824476,0,ACTIVE_BEAR,random_forest,2
2022-05-30,ACTIVE_BEAR,1,0.12346722413337284,0,ACTIVE_BEAR,random_forest,2
2022-05-31,ACTIVE_BEAR,1,0.1881886807692477,0,ACTIVE_BEAR,random_forest,2
2022-06-01,ACTIVE_BEAR,1,0.26406846115721755,0,ACTIVE_BEAR,random_forest,2
2022-06-02,ACTIVE_BEAR,1,0.21065374493302855,0,ACTIVE_BEAR,random_forest,2
2022-06-03,ACTIVE_BEAR,1,0.2766806791453767,0,ACTIVE_BEAR,random_forest,2
2022-06-04,ACTIVE_BEAR,1,0.27798043724672994,0,ACTIVE_BEAR,random_forest,2
2022-06-05,ACTIVE_BEAR,1,0.2282849154622201,0,ACTIVE_BEAR,random_forest,2
2022-06-06,ACTIVE_BEAR,1,0.15569912487227533,0,ACTIVE_BEAR,random_forest,2
2022-06-07,ACTIVE_BEAR,1,0.2471804431956076,0,ACTIVE_BEAR,random_forest,2
2022-06-08,ACTIVE_BEAR,1,0.24126239289418488,0,ACTIVE_BEAR,random_forest,2
2022-06-09,ACTIVE_BEAR,1,0.35981555354007244,0,ACTIVE_BEAR,random_forest,2
2022-06-10,ACTIVE_BEAR,1,0.39053747342580997,0,ACTIVE_BEAR,random_forest,2
2022-06-12,ACTIVE_BEAR,1,0.33343886498522424,0,ACTIVE_BEAR,random_forest,2
2022-06-13,ACTIVE_BEAR,1,0.29299916118682884,0,ACTIVE_BEAR,random_forest,2
2022-06-14,ACTIVE_BEAR,1,0.30897853819964616,0,ACTIVE_BEAR,random_forest,2
2022-06-15,ACTIVE_BEAR,1,0.2937225066595786,0,ACTIVE_BEAR,random_forest,2
2022-06-16,ACTIVE_BEAR,1,0.3015880283940649,0,ACTIVE_BEAR,random_forest,2
2022-06-17,ACTIVE_BEAR,1,0.30885000079730857,0,ACTIVE_BEAR,random_forest,2
2022-06-18,ACTIVE_BEAR,1,0.33441735024612895,0,ACTIVE_BEAR,random_forest,2
2022-06-19,ACTIVE_BEAR,1,0.3159473632841497,0,ACTIVE_BEAR,random_forest,2
2022-06-20,ACTIVE_BEAR,1,0.31766484118081234,0,ACTIVE_BEAR,random_forest,2
2022-06-21,ACTIVE_BEAR,1,0.28624429728789624,0,ACTIVE_BEAR,random_forest,2
2022-06-22,ACTIVE_BEAR,1,0.29055009736655113,0,ACTIVE_BEAR,random_forest,2
2022-06-23,ACTIVE_BEAR,1,0.1657088961375207,0,ACTIVE_BEAR,random_forest,2
2022-06-24,ACTIVE_BEAR,1,0.13459349195726567,0,ACTIVE_BEAR,random_forest,2
2022-06-26,ACTIVE_BEAR,1,0.1374612625154746,0,ACTIVE_BEAR,random_forest,2
2022-06-27,ACTIVE_BEAR,1,0.23090578161175201,0,ACTIVE_BEAR,random_forest,2
2022-06-28,ACTIVE_BEAR,1,0.272469197024205,0,ACTIVE_BEAR,random_forest,2
2022-06-29,ACTIVE_BEAR,1,0.31495423918542853,0,ACTIVE_BEAR,random_forest,2
2022-06-30,ACTIVE_BEAR,1,0.3039442464778225,0,ACTIVE_BEAR,random_forest,2
2022-07-01,ACTIVE_BEAR,1,0.3234035410922793,0,ACTIVE_BEAR,random_forest,2
2022-07-03,ACTIVE_BEAR,1,0.4178318715251749,0,ACTIVE_BEAR,random_forest,2
2022-07-04,ACTIVE_BEAR,1,0.322799107952815,0,ACTIVE_BEAR,random_forest,2
2022-07-05,ACTIVE_BEAR,1,0.24224168917901331,0,ACTIVE_BEAR,random_forest,2
2022-07-06,ACTIVE_BEAR,1,0.28973123419972796,0,ACTIVE_BEAR,random_forest,2
2022-07-07,ACTIVE_BEAR,1,0.1829311075645316,0,ACTIVE_BEAR,random_forest,2
2022-07-08,ACTIVE_BEAR,1,0.18737840693507896,0,ACTIVE_BEAR,random_forest,2
2022-07-10,ACTIVE_BEAR,1,0.16311738758746952,0,ACTIVE_BEAR,random_forest,2
2022-07-11,ACTIVE_BEAR,1,0.29966084552418204,0,ACTIVE_BEAR,random_forest,2
2022-07-12,ACTIVE_BEAR,1,0.38097268666538703,0,ACTIVE_BEAR,random_forest,2
2022-07-13,ACTIVE_BEAR,1,0.4096792892929205,0,ACTIVE_BEAR,random_forest,2
2022-07-14,ACTIVE_BEAR,1,0.3704574246811337,0,ACTIVE_BEAR,random_forest,2
2022-07-15,ACTIVE_BEAR,1,0.26877582983443216,0,ACTIVE_BEAR,random_forest,2
2022-07-16,ACTIVE_BEAR,1,0.315297448464212,0,ACTIVE_BEAR,random_forest,2
2022-07-17,ACTIVE_BEAR,1,0.13477490251032098,0,ACTIVE_BEAR,random_forest,2
2022-07-18,ACTIVE_BEAR,1,0.37721307711366797,0,ACTIVE_BEAR,random_forest,2
2022-07-19,ACTIVE_BEAR,1,0.16543116888943452,0,ACTIVE_BEAR,random_forest,2
2022-07-20,ACTIVE_BEAR,1,0.15452433208887148,0,ACTIVE_BEAR,random_forest,2
2022-07-21,ACTIVE_BEAR,1,0.18706194464675607,0,ACTIVE_BEAR,random_forest,2
2022-07-22,ACTIVE_BEAR,1,0.2623913681816359,0,ACTIVE_BEAR,random_forest,2
2022-07-24,ACTIVE_BEAR,1,0.2725213539264103,0,ACTIVE_BEAR,random_forest,2
2022-07-25,ACTIVE_BEAR,1,0.3491905360714882,0,ACTIVE_BEAR,random_forest,2
2022-07-26,ACTIVE_BEAR,1,0.3624077281762918,0,ACTIVE_BEAR,random_forest,2
2022-07-27,ACTIVE_BEAR,1,0.20731549275179958,0,ACTIVE_BEAR,random_forest,2
2022-07-28,ACTIVE_BEAR,1,0.18335102374454115,0,ACTIVE_BEAR,random_forest,2
2022-07-29,ACTIVE_BEAR,1,0.2577614977393963,0,ACTIVE_BEAR,random_forest,2
2022-07-31,ACTIVE_BEAR,1,0.29369073013803876,0,ACTIVE_BEAR,random_forest,2
2022-08-01,ACTIVE_BEAR,1,0.3243346971112072,0,ACTIVE_BEAR,random_forest,2
2022-08-02,ACTIVE_BEAR,1,0.37626542942731794,0,ACTIVE_BEAR,random_forest,2
2022-08-03,ACTIVE_BEAR,1,0.25373692769630246,0,ACTIVE_BEAR,random_forest,2
2022-08-04,ACTIVE_BEAR,1,0.25924237259800503,0,ACTIVE_BEAR,random_forest,2
2022-08-05,ACTIVE_BEAR,1,0.3121150960001547,0,ACTIVE_BEAR,random_forest,2
2022-08-06,ACTIVE_BEAR,1,0.31573795048752956,0,ACTIVE_BEAR,random_forest,2
2022-08-07,ACTIVE_BEAR,1,0.2834539171716053,0,ACTIVE_BEAR,random_forest,2
2022-08-08,ACTIVE_BEAR,1,0.24801029025529256,0,ACTIVE_BEAR,random_forest,2
2022-08-09,ACTIVE_BEAR,1,0.34830376930550216,0,ACTIVE_BEAR,random_forest,2
2022-08-10,ACTIVE_BEAR,1,0.19452623440657416,0,ACTIVE_BEAR,random_forest,2
2022-08-11,ACTIVE_BEAR,1,0.2656562756472135,0,ACTIVE_BEAR,random_forest,2
2022-08-12,ACTIVE_BEAR,1,0.2183886709920188,0,ACTIVE_BEAR,random_forest,2
2022-08-13,ACTIVE_BEAR,1,0.2452805132609111,0,ACTIVE_BEAR,random_forest,2
2022-08-14,ACTIVE_BEAR,1,0.206459196264937,0,ACTIVE_BEAR,random_forest,2
2022-08-15,ACTIVE_BEAR,1,0.22464800021244302,0,ACTIVE_BEAR,random_forest,2
2022-08-16,ACTIVE_BEAR,1,0.274108028210389,0,ACTIVE_BEAR,random_forest,2
2022-08-17,ACTIVE_BEAR,1,0.3819719860237317,0,ACTIVE_BEAR,random_forest,2
2022-08-18,ACTIVE_BEAR,1,0.2905381080008333,0,ACTIVE_BEAR,random_forest,2
2022-08-19,ACTIVE_BEAR,1,0.40941265226191403,0,ACTIVE_BEAR,random_forest,2
2022-08-21,ACTIVE_BEAR,1,0.5021903953044149,1,ACTIVE_BEAR,random_forest,2
2022-08-22,ACTIVE_BEAR,1,0.6098509690950741,1,ACTIVE_BEAR,random_forest,2
2022-08-23,ACTIVE_BEAR,1,0.6279276925764066,1,ACTIVE_BEAR,random_forest,2
2022-08-24,ACTIVE_BEAR,1,0.6186240290790296,1,ACTIVE_BEAR,random_forest,2
2022-08-25,ACTIVE_BEAR,1,0.5634146050750504,1,ACTIVE_BEAR,random_forest,2
2022-08-26,ACTIVE_BEAR,1,0.6301049553928428,1,ACTIVE_BEAR,random_forest,2
2022-08-28,ACTIVE_BEAR,1,0.615862465990668,1,ACTIVE_BEAR,random_forest,2
2022-08-29,ACTIVE_BEAR,1,0.6222842587791103,1,ACTIVE_BEAR,random_forest,2
2022-08-30,ACTIVE_BEAR,1,0.5820974832868088,1,ACTIVE_BEAR,random_forest,2
2022-08-31,ACTIVE_BEAR,1,0.523670930198514,1,ACTIVE_BEAR,random_forest,2
2022-09-01,ACTIVE_BEAR,1,0.5166617109189658,1,ACTIVE_BEAR,random_forest,2
2022-09-02,ACTIVE_BEAR,1,0.4447786773550988,0,ACTIVE_BEAR,random_forest,2
2022-09-03,ACTIVE_BEAR,1,0.43454660096196335,0,ACTIVE_BEAR,random_forest,2
2022-09-04,ACTIVE_BEAR,1,0.4349847015980731,0,ACTIVE_BEAR,random_forest,2
2022-09-05,ACTIVE_BEAR,1,0.41680414855042275,0,ACTIVE_BEAR,random_forest,2
2022-09-06,ACTIVE_BEAR,1,0.43357312408693316,0,ACTIVE_BEAR,random_forest,2
2022-09-07,ACTIVE_BEAR,1,0.3560881330134994,0,ACTIVE_BEAR,random_forest,2
2022-09-08,ACTIVE_BEAR,1,0.36894158415278305,0,ACTIVE_BEAR,random_forest,2
2022-09-09,ACTIVE_BEAR,1,0.14797891265179514,0,ACTIVE_BEAR,random_forest,2
2022-09-11,ACTIVE_BEAR,1,0.1288393895099814,0,ACTIVE_BEAR,random_forest,2
2022-09-12,ACTIVE_BEAR,1,0.10019281807992896,0,ACTIVE_BEAR,random_forest,2
2022-09-13,ACTIVE_BEAR,1,0.3910453688612568,0,ACTIVE_BEAR,random_forest,2
2022-09-14,ACTIVE_BEAR,1,0.3137937551352359,0,ACTIVE_BEAR,random_forest,2
2022-09-15,ACTIVE_BEAR,1,0.5503883437377644,1,ACTIVE_BEAR,random_forest,2
2022-09-16,ACTIVE_BEAR,1,0.536840461993093,1,ACTIVE_BEAR,random_forest,2
2022-09-18,ACTIVE_BEAR,1,0.40806822295038025,0,ACTIVE_BEAR,random_forest,2
2022-09-19,ACTIVE_BEAR,1,0.4048127019078956,0,ACTIVE_BEAR,random_forest,2
2022-09-20,ACTIVE_BEAR,1,0.4221313291494795,0,ACTIVE_BEAR,random_forest,2
2022-09-21,ACTIVE_BEAR,1,0.45548636785541047,0,ACTIVE_BEAR,random_forest,2
2022-09-22,ACTIVE_BEAR,1,0.4585667385966941,0,ACTIVE_BEAR,random_forest,2
2022-09-23,ACTIVE_BEAR,1,0.45717742947122686,0,ACTIVE_BEAR,random_forest,2
2022-09-25,ACTIVE_BEAR,1,0.461745247444288,0,ACTIVE_BEAR,random_forest,2
2022-09-26,ACTIVE_BEAR,1,0.47086918111707016,0,ACTIVE_BEAR,random_forest,2
2022-09-27,ACTIVE_BEAR,1,0.4658130596056278,0,ACTIVE_BEAR,random_forest,2
2022-09-28,ACTIVE_BEAR,1,0.4263080432873507,0,ACTIVE_BEAR,random_forest,2
2022-09-29,ACTIVE_BEAR,1,0.4239670409833268,0,ACTIVE_BEAR,random_forest,2
2022-09-30,EXHAUSTION,0,0.4332180834575115,0,ACTIVE_BEAR,random_forest,2
2022-10-02,EXHAUSTION,0,0.4631146528410232,0,ACTIVE_BEAR,random_forest,2
2022-10-03,EXHAUSTION,0,0.3848186678163829,0,ACTIVE_BEAR,random_forest,2
2022-10-04,EXHAUSTION,0,0.27066405665704674,0,ACTIVE_BEAR,random_forest,2
2022-10-05,EXHAUSTION,0,0.2471544168225287,0,ACTIVE_BEAR,random_forest,2
2022-10-06,EXHAUSTION,0,0.21387972007868117,0,ACTIVE_BEAR,random_forest,2
2022-10-07,EXHAUSTION,0,0.28864652595087054,0,ACTIVE_BEAR,random_forest,2
2022-10-09,EXHAUSTION,0,0.3976921125466786,0,ACTIVE_BEAR,random_forest,2
2022-10-10,EXHAUSTION,0,0.4843924444724368,0,ACTIVE_BEAR,random_forest,2
2022-10-11,EXHAUSTION,0,0.4813803784722225,0,ACTIVE_BEAR,random_forest,2
2022-10-12,EXHAUSTION,0,0.4409775876033478,0,ACTIVE_BEAR,random_forest,2
2022-10-13,EXHAUSTION,0,0.251520284751841,0,ACTIVE_BEAR,random_forest,2
2022-10-14,EXHAUSTION,0,0.3354774312180004,0,ACTIVE_BEAR,random_forest,2
2022-10-16,EXHAUSTION,0,0.3328411952275632,0,ACTIVE_BEAR,random_forest,2
2022-10-17,EXHAUSTION,0,0.3039132531031832,0,ACTIVE_BEAR,random_forest,2
2022-10-18,EXHAUSTION,0,0.22704733905075172,0,ACTIVE_BEAR,random_forest,2
2022-10-19,EXHAUSTION,0,0.22797619514513145,0,ACTIVE_BEAR,random_forest,2
2022-10-20,EXHAUSTION,0,0.24093763889560993,0,ACTIVE_BEAR,random_forest,2
2022-10-21,EXHAUSTION,0,0.12797237501759937,0,ACTIVE_BEAR,random_forest,2
2022-10-22,EXHAUSTION,0,0.19959703244467383,0,ACTIVE_BEAR,random_forest,2
2022-10-23,EXHAUSTION,0,0.1915310016186983,0,ACTIVE_BEAR,random_forest,2
2022-10-24,EXHAUSTION,0,0.23449324519625883,0,ACTIVE_BEAR,random_forest,2
2022-10-25,EXHAUSTION,0,0.24715931698847407,0,ACTIVE_BEAR,random_forest,2
2022-10-26,EXHAUSTION,0,0.25794148072080925,0,ACTIVE_BEAR,random_forest,2
2022-10-27,EXHAUSTION,0,0.44112005529673826,0,ACTIVE_BEAR,random_forest,2
2022-10-28,EXHAUSTION,0,0.2000737722310175,0,ACTIVE_BEAR,random_forest,2
2022-10-30,EXHAUSTION,0,0.23027770745716974,0,ACTIVE_BEAR,random_forest,2
2022-10-31,EXHAUSTION,0,0.2864550478036066,0,ACTIVE_BEAR,random_forest,2
2022-11-01,EXHAUSTION,0,0.444112608662568,0,ACTIVE_BEAR,random_forest,2
2022-11-02,EXHAUSTION,0,0.5090217420241896,1,ACTIVE_BEAR,random_forest,2
2022-11-03,EXHAUSTION,0,0.5342179338540858,1,ACTIVE_BEAR,random_forest,2
2022-11-04,EXHAUSTION,0,0.42284321950316744,0,ACTIVE_BEAR,random_forest,2
2022-11-05,EXHAUSTION,0,0.4782205458564243,0,ACTIVE_BEAR,random_forest,2
2022-11-06,EXHAUSTION,0,0.5139641906547993,1,ACTIVE_BEAR,random_forest,2
2022-11-07,EXHAUSTION,0,0.4109682046079611,0,ACTIVE_BEAR,random_forest,2
2022-11-08,EXHAUSTION,0,0.44159977399456113,0,ACTIVE_BEAR,random_forest,2
2022-11-09,EXHAUSTION,0,0.5099500254558217,1,ACTIVE_BEAR,random_forest,2
2022-11-10,EXHAUSTION,0,0.14650506758892004,0,ACTIVE_BEAR,random_forest,2
2022-11-11,EXHAUSTION,0,0.14863732383657974,0,ACTIVE_BEAR,random_forest,2
2022-11-13,EXHAUSTION,0,0.1819930258207721,0,ACTIVE_BEAR,random_forest,2
2022-11-14,EXHAUSTION,0,0.26561185752120886,0,ACTIVE_BEAR,random_forest,2
2022-11-15,EXHAUSTION,0,0.2688009505521716,0,ACTIVE_BEAR,random_forest,2
2022-11-16,EXHAUSTION,0,0.34590231101798724,0,ACTIVE_BEAR,random_forest,2
2022-11-17,EXHAUSTION,0,0.3752318229668278,0,ACTIVE_BEAR,random_forest,2
2022-11-18,EXHAUSTION,0,0.36840759483229574,0,ACTIVE_BEAR,random_forest,2
2022-11-19,EXHAUSTION,0,0.33176985343627224,0,ACTIVE_BEAR,random_forest,2
2022-11-20,EXHAUSTION,0,0.28419004266503217,0,ACTIVE_BEAR,random_forest,2
2022-11-21,EXHAUSTION,0,0.49370739269311614,0,ACTIVE_BEAR,random_forest,2
2022-11-22,EXHAUSTION,0,0.37655867392557374,0,ACTIVE_BEAR,random_forest,2
2022-11-23,EXHAUSTION,0,0.20798478290275496,0,ACTIVE_BEAR,random_forest,2
2022-11-24,EXHAUSTION,0,0.15634469700929843,0,ACTIVE_BEAR,random_forest,2
2022-11-25,EXHAUSTION,0,0.3238868676295489,0,ACTIVE_BEAR,random_forest,2
2022-11-27,EXHAUSTION,0,0.36714069134117033,0,ACTIVE_BEAR,random_forest,2
2022-11-28,EXHAUSTION,0,0.5260834308029015,1,ACTIVE_BEAR,random_forest,2
2022-11-29,EXHAUSTION,0,0.5720814479789246,1,ACTIVE_BEAR,random_forest,2
2022-11-30,EXHAUSTION,0,0.21599339572964069,0,ACTIVE_BEAR,random_forest,2
2022-12-01,EXHAUSTION,0,0.23816760241340565,0,ACTIVE_BEAR,random_forest,2
2022-12-02,EXHAUSTION,0,0.2625165202918373,0,ACTIVE_BEAR,random_forest,2
2022-12-04,EXHAUSTION,0,0.23454433305493042,0,ACTIVE_BEAR,random_forest,2
2022-12-05,EXHAUSTION,0,0.40245363852286686,0,ACTIVE_BEAR,random_forest,2
2022-12-06,EXHAUSTION,0,0.554947761200633,1,ACTIVE_BEAR,random_forest,2
2022-12-07,EXHAUSTION,0,0.6016767317501075,1,ACTIVE_BEAR,random_forest,2
2022-12-08,EXHAUSTION,0,0.6066682782815057,1,ACTIVE_BEAR,random_forest,2
2022-12-09,EXHAUSTION,0,0.6159710140888053,1,ACTIVE_BEAR,random_forest,2
2022-12-11,EXHAUSTION,0,0.534062903987533,1,ACTIVE_BEAR,random_forest,2
2022-12-12,EXHAUSTION,0,0.5181623206528334,1,ACTIVE_BEAR,random_forest,2
2022-12-13,EXHAUSTION,0,0.3242391094144189,0,ACTIVE_BEAR,random_forest,2
2022-12-14,EXHAUSTION,0,0.3641088686726443,0,ACTIVE_BEAR,random_forest,2
